user_id,item_id
185324,55857
185324,20875
185324,145569
119576,25349
119576,55857
119576,20875
119576,145569
167250,25349
167250,55857
167250,20875
167250,145569
42011,818789
42011,145554
42011,613334
42011,127045
257753,25349
257753,55857
257753,20875
257753,145569
53627,599633
53627,6941
53627,928768
53627,785749
43641,25349
43641,55857
43641,20875
43641,145569
25857,25349
25857,55857
25857,20875
25857,145569
145680,599633
145680,6941
145680,928768
145680,785749
189635,144778
189635,68461
189635,159597
189635,845082
212372,69997
212372,157413
212372,152769
212372,833979
13579,144879
13579,833076
13579,683312
13579,154663
155697,25349
155697,55857
155697,20875
155697,145569
254178,839843
254178,128109
254178,146316
254178,156593
91969,25349
91969,55857
91969,20875
91969,145569
294855,25349
294855,55857
294855,20875
294855,145569
291438,25349
291438,55857
291438,20875
291438,145569
65585,817040
65585,150651
65585,861474
65585,860215
142640,599633
142640,6941
142640,928768
142640,785749
2343,150706
2343,821508
2343,844716
2343,158786
211375,599633
211375,6941
211375,928768
211375,785749
276781,25349
276781,55857
276781,20875
276781,145569
285924,25349
285924,55857
285924,20875
285924,145569
207433,25349
207433,55857
207433,20875
207433,145569
79407,25349
79407,55857
79407,20875
79407,145569
31834,25349
31834,55857
31834,20875
31834,145569
13838,25349
13838,55857
13838,20875
13838,145569
135852,25349
135852,55857
135852,20875
135852,145569
75296,841604
75296,7400
75296,158617
75296,821508
267977,25349
267977,55857
267977,20875
267977,145569
87151,25349
87151,55857
87151,20875
87151,145569
6946,25349
6946,55857
6946,20875
6946,145569
264486,25349
264486,55857
264486,20875
264486,145569
233895,25349
233895,55857
233895,20875
233895,145569
153505,62226
153505,632151
153505,29362
153505,595667
105002,25349
105002,55857
105002,20875
105002,145569
42012,599633
42012,6941
42012,928768
42012,785749
80508,25349
80508,55857
80508,20875
80508,145569
287493,863186
287493,694021
287493,896527
287493,145340
245204,25349
245204,55857
245204,20875
245204,145569
211764,599633
211764,6941
211764,928768
211764,785749
97312,25349
97312,55857
97312,20875
97312,145569
111753,25349
111753,55857
111753,20875
111753,145569
254714,869675
254714,842818
254714,805398
254714,152173
295640,868476
295640,154134
295640,589227
295640,612453
141988,25349
141988,55857
141988,20875
141988,145569
234743,25349
234743,55857
234743,20875
234743,145569
23225,157685
23225,166449
23225,787488
23225,803986
77007,840092
77007,781133
77007,874569
77007,792707
280785,770541
280785,844716
280785,818618
280785,807798
272793,25349
272793,55857
272793,20875
272793,145569
27021,25349
27021,55857
27021,20875
27021,145569
234717,25349
234717,55857
234717,20875
234717,145569
162592,25349
162592,55857
162592,20875
162592,145569
225625,889416
225625,685698
225625,689816
225625,591100
487,25349
487,55857
487,20875
487,145569
180628,797991
180628,843402
180628,880377
180628,612159
152656,25349
152656,55857
152656,20875
152656,145569
180333,587532
180333,816793
180333,588680
180333,879314
141534,62226
141534,632151
141534,29362
141534,595667
61862,589290
61862,589482
61862,930246
61862,889722
235876,25349
235876,55857
235876,20875
235876,145569
92317,55843
92317,69229
92317,62224
92317,96848
286604,589290
286604,589482
286604,930246
286604,889722
148869,163480
148869,149234
148869,66659
148869,137541
225335,25349
225335,55857
225335,20875
225335,145569
203325,770541
203325,844716
203325,818618
203325,807798
228068,891136
228068,588932
228068,837221
228068,152962
93599,599633
93599,6941
93599,928768
93599,785749
204802,599633
204802,6941
204802,928768
204802,785749
164657,25349
164657,55857
164657,20875
164657,145569
101000,25349
101000,55857
101000,20875
101000,145569
272035,822905
272035,887154
272035,678719
272035,833503
160128,25349
160128,55857
160128,20875
160128,145569
145447,25349
145447,55857
145447,20875
145447,145569
150341,25349
150341,55857
150341,20875
150341,145569
132853,589290
132853,589482
132853,930246
132853,889722
148376,601411
148376,152962
148376,837221
148376,850926
234498,25349
234498,55857
234498,20875
234498,145569
154669,930268
154669,153951
154669,612849
154669,809453
22235,599633
22235,6941
22235,928768
22235,785749
284766,25349
284766,55857
284766,20875
284766,145569
123694,858141
123694,885392
123694,622097
123694,860331
108261,670376
108261,62948
108261,860960
108261,807798
175594,661682
175594,878794
175594,588656
175594,823571
104782,822905
104782,887154
104782,678719
104782,833503
114213,25349
114213,55857
114213,20875
114213,145569
176729,146010
176729,602404
176729,679182
176729,656373
114114,25349
114114,55857
114114,20875
114114,145569
93148,850259
93148,28972
93148,147841
93148,597307
167874,589290
167874,589482
167874,930246
167874,889722
59258,62226
59258,151876
59258,842394
59258,62224
135546,25349
135546,55857
135546,20875
135546,145569
175963,25349
175963,55857
175963,20875
175963,145569
296502,25349
296502,55857
296502,20875
296502,145569
155854,25349
155854,55857
155854,20875
155854,145569
155298,25349
155298,55857
155298,20875
155298,145569
226046,612688
226046,845145
226046,818053
226046,872184
216633,62226
216633,151876
216633,842394
216633,62224
276462,25349
276462,55857
276462,20875
276462,145569
218924,605515
218924,157025
218924,878794
218924,77746
136381,25349
136381,55857
136381,20875
136381,145569
198821,25349
198821,55857
198821,20875
198821,145569
63317,601179
63317,160519
63317,603181
63317,860815
54831,903554
54831,590326
54831,590575
54831,647494
52815,770541
52815,844716
52815,818618
52815,807798
21702,25349
21702,55857
21702,20875
21702,145569
182551,863186
182551,694021
182551,896527
182551,145340
245846,599633
245846,6941
245846,928768
245846,785749
97884,25349
97884,55857
97884,20875
97884,145569
40282,25349
40282,55857
40282,20875
40282,145569
274190,25349
274190,55857
274190,20875
274190,145569
174593,886569
174593,872184
174593,889722
174593,823571
8295,863186
8295,694021
8295,896527
8295,145340
210298,861102
210298,833476
210298,849117
210298,830322
148566,858337
148566,138133
148566,750716
148566,851115
13611,25349
13611,55857
13611,20875
13611,145569
125662,601411
125662,152962
125662,837221
125662,850926
50956,25349
50956,55857
50956,20875
50956,145569
297652,25349
297652,55857
297652,20875
297652,145569
36557,25349
36557,55857
36557,20875
36557,145569
66867,25349
66867,55857
66867,20875
66867,145569
52451,891136
52451,588932
52451,837221
52451,152962
171161,25349
171161,55857
171161,20875
171161,145569
223848,25349
223848,55857
223848,20875
223848,145569
33550,25349
33550,55857
33550,20875
33550,145569
225019,25349
225019,55857
225019,20875
225019,145569
180969,163919
180969,825204
180969,158065
180969,822862
121902,25349
121902,55857
121902,20875
121902,145569
50247,151071
50247,70171
50247,70172
50247,29670
85717,25349
85717,55857
85717,20875
85717,145569
178923,163480
178923,149234
178923,66659
178923,137541
140994,25349
140994,55857
140994,20875
140994,145569
38772,55843
38772,69229
38772,62224
38772,96848
214305,25349
214305,55857
214305,20875
214305,145569
71089,25349
71089,55857
71089,20875
71089,145569
241883,25349
241883,55857
241883,20875
241883,145569
150320,25349
150320,55857
150320,20875
150320,145569
206144,25349
206144,55857
206144,20875
206144,145569
259163,145771
259163,610036
259163,159688
259163,823577
21908,25349
21908,55857
21908,20875
21908,145569
148802,25349
148802,55857
148802,20875
148802,145569
281815,25349
281815,55857
281815,20875
281815,145569
187663,75396
187663,137241
187663,151467
187663,831965
70734,891136
70734,588932
70734,837221
70734,152962
246452,55843
246452,69229
246452,62224
246452,96848
176717,605515
176717,157025
176717,878794
176717,77746
151751,25349
151751,55857
151751,20875
151751,145569
89594,145485
89594,593575
89594,90149
89594,71178
79672,163480
79672,149234
79672,66659
79672,137541
134428,25349
134428,55857
134428,20875
134428,145569
168064,25349
168064,55857
168064,20875
168064,145569
274072,599633
274072,6941
274072,928768
274072,785749
86104,25349
86104,55857
86104,20875
86104,145569
13927,605515
13927,157025
13927,878794
13927,77746
59177,906461
59177,611233
59177,858351
59177,843830
91775,25349
91775,55857
91775,20875
91775,145569
256353,863186
256353,694021
256353,896527
256353,145340
11315,594586
11315,157410
11315,632996
11315,863642
166024,25349
166024,55857
166024,20875
166024,145569
16385,863186
16385,694021
16385,896527
16385,145340
153716,661682
153716,878794
153716,588656
153716,823571
46183,25349
46183,55857
46183,20875
46183,145569
289118,62226
289118,632151
289118,29362
289118,595667
286056,25349
286056,55857
286056,20875
286056,145569
188507,25349
188507,55857
188507,20875
188507,145569
199693,25349
199693,55857
199693,20875
199693,145569
69530,25349
69530,55857
69530,20875
69530,145569
19043,25349
19043,55857
19043,20875
19043,145569
9468,25349
9468,55857
9468,20875
9468,145569
69624,25349
69624,55857
69624,20875
69624,145569
38405,163480
38405,149234
38405,66659
38405,137541
27174,858141
27174,885392
27174,622097
27174,860331
230020,25349
230020,55857
230020,20875
230020,145569
21546,851818
21546,610012
21546,848492
21546,760647
164066,599633
164066,6941
164066,928768
164066,785749
81190,163480
81190,149234
81190,66659
81190,137541
106805,753318
106805,827395
106805,603832
106805,595361
34102,25349
34102,55857
34102,20875
34102,145569
180286,149784
180286,878007
180286,596715
180286,818417
295708,661682
295708,878794
295708,588656
295708,823571
214575,770541
214575,844716
214575,818618
214575,807798
210447,62226
210447,632151
210447,29362
210447,595667
154629,25349
154629,55857
154629,20875
154629,145569
132596,25349
132596,55857
132596,20875
132596,145569
248673,594549
248673,853287
248673,155187
248673,788513
26453,906461
26453,611233
26453,858351
26453,843830
200298,25349
200298,55857
200298,20875
200298,145569
87069,661682
87069,878794
87069,588656
87069,823571
90891,840494
90891,850838
90891,677056
90891,156505
41696,25349
41696,55857
41696,20875
41696,145569
287304,25349
287304,55857
287304,20875
287304,145569
240229,770541
240229,844716
240229,818618
240229,807798
98136,615613
98136,609330
98136,609386
98136,699874
27028,605515
27028,157025
27028,878794
27028,77746
84439,701596
84439,806826
84439,605820
84439,830640
59712,770541
59712,844716
59712,818618
59712,807798
171587,25349
171587,55857
171587,20875
171587,145569
261985,599633
261985,6941
261985,928768
261985,785749
51986,863186
51986,694021
51986,896527
51986,145340
265770,25349
265770,55857
265770,20875
265770,145569
212986,770541
212986,844716
212986,818618
212986,807798
88300,25349
88300,55857
88300,20875
88300,145569
276257,25349
276257,55857
276257,20875
276257,145569
225075,25349
225075,55857
225075,20875
225075,145569
191121,822905
191121,887154
191121,678719
191121,833503
297949,163480
297949,149234
297949,66659
297949,137541
138408,599633
138408,6941
138408,928768
138408,785749
299394,695261
299394,756944
299394,149513
299394,41996
38422,25349
38422,55857
38422,20875
38422,145569
31350,25349
31350,55857
31350,20875
31350,145569
255014,25349
255014,55857
255014,20875
255014,145569
65470,25349
65470,55857
65470,20875
65470,145569
87733,732700
87733,150954
87733,746494
87733,146571
298478,25349
298478,55857
298478,20875
298478,145569
290934,889416
290934,685698
290934,689816
290934,591100
204507,25349
204507,55857
204507,20875
204507,145569
66992,863186
66992,694021
66992,896527
66992,145340
157104,661682
157104,878794
157104,588656
157104,823571
66615,163480
66615,149234
66615,66659
66615,137541
176917,859862
176917,596067
176917,823818
176917,846562
226874,25349
226874,55857
226874,20875
226874,145569
30189,25349
30189,55857
30189,20875
30189,145569
200971,25349
200971,55857
200971,20875
200971,145569
53253,632365
53253,153459
53253,596341
53253,153517
293466,599633
293466,6941
293466,928768
293466,785749
210549,589290
210549,589482
210549,930246
210549,889722
9005,25349
9005,55857
9005,20875
9005,145569
265953,863186
265953,694021
265953,896527
265953,145340
133425,25349
133425,55857
133425,20875
133425,145569
15421,889722
15421,872184
15421,689816
15421,612688
188563,886569
188563,872184
188563,889722
188563,823571
33106,25349
33106,55857
33106,20875
33106,145569
262891,25349
262891,55857
262891,20875
262891,145569
186371,25349
186371,55857
186371,20875
186371,145569
68581,25349
68581,55857
68581,20875
68581,145569
198219,25349
198219,55857
198219,20875
198219,145569
184611,159283
184611,153127
184611,930268
184611,612165
190803,605515
190803,157025
190803,878794
190803,77746
150388,860215
150388,819012
150388,817040
150388,864638
93091,62226
93091,632151
93091,29362
93091,595667
149549,849356
149549,845911
149549,818346
149549,625292
256205,661682
256205,878794
256205,588656
256205,823571
117813,29582
117813,28125
117813,678900
117813,150939
154625,599633
154625,6941
154625,928768
154625,785749
252083,25349
252083,55857
252083,20875
252083,145569
64301,816596
64301,832725
64301,840183
64301,839671
274691,163480
274691,149234
274691,66659
274691,137541
220379,25349
220379,55857
220379,20875
220379,145569
43416,599633
43416,6941
43416,928768
43416,785749
9806,158776
9806,153776
9806,610946
9806,144583
3298,148041
3298,70548
3298,69051
3298,595428
58742,25349
58742,55857
58742,20875
58742,145569
182573,25349
182573,55857
182573,20875
182573,145569
32197,25349
32197,55857
32197,20875
32197,145569
281874,163480
281874,149234
281874,66659
281874,137541
8350,874115
8350,100232
8350,818753
8350,823594
225231,599633
225231,6941
225231,928768
225231,785749
93675,599633
93675,6941
93675,928768
93675,785749
241490,68977
241490,610982
241490,586301
241490,636775
249145,25349
249145,55857
249145,20875
249145,145569
298895,25349
298895,55857
298895,20875
298895,145569
229726,25349
229726,55857
229726,20875
229726,145569
212075,25349
212075,55857
212075,20875
212075,145569
209106,828028
209106,150393
209106,841388
209106,823740
157575,25349
157575,55857
157575,20875
157575,145569
272788,25349
272788,55857
272788,20875
272788,145569
243303,626846
243303,589484
243303,605233
243303,609633
233187,25349
233187,55857
233187,20875
233187,145569
89600,25349
89600,55857
89600,20875
89600,145569
36967,25349
36967,55857
